"","X","Z1","Z2","Z3","Y"
"357",0,-0.708768586162478,0.650428703986108,0.542690218426287,0.614856636494119
"358",0,0.991826875135303,0.136902628466487,-0.416815889533609,0.0229342513553841
"359",1,-0.341742967721075,-0.536478677298874,0.66795059479773,-0.638181647592473
"360",1,0.207385310903192,0.722021641675383,0.401235016062856,1.62011140410061
"361",0,0.661209350451827,-0.661051840987056,-0.288958086166531,-1.30627787661272
"362",0,0.72403538133949,-0.393552934750915,0.267470322083682,0.475578979291541
"363",1,0.949932363815606,0.0794293405488133,-0.91165323369205,1.42639481363731
"364",1,-0.787003757897764,-0.640991023741663,-0.797364958561957,-0.853140758993259
"365",0,0.0309125646017492,-0.407038422301412,-0.805970472749323,-1.02435573187663
"366",0,0.828740486875176,0.179147365037352,0.500237350352108,1.83787464778253
"367",1,0.384716700296849,0.378413509577513,0.710084403399378,1.65977170175458
"368",0,-0.675751299597323,-0.459226901642978,-0.856384540442377,-2.05872702796892
"369",0,-0.110945621971041,0.0762725411914289,-0.0675885514356196,0.552718630481128
"370",0,-0.862484476529062,0.653622864279896,0.40561692090705,-0.829469731900532
"371",0,-0.00101708387956023,-0.163503975141793,-0.918779336381704,-1.3999875039111
"372",1,0.930077589116991,-0.688266584184021,0.682265902403742,1.96489321592337
"373",0,-0.49476685281843,-0.592557594180107,-0.479738151654601,-0.967414208269188
"374",1,0.922965352423489,0.776634694542736,-0.0673427935689688,2.96321212133917
"375",0,0.12932155514136,-0.768088650424033,-0.265297245234251,-1.20761691021702
"376",1,0.0779702765867114,0.217815639916807,0.815593338571489,2.20946729660311
"377",1,0.30594918364659,0.612902355846018,0.683953972533345,1.89371034946732
"378",0,0.585557168349624,0.661882641259581,-0.678721444215626,0.62640109310731
"379",0,0.0244491836056113,0.126231908332556,-0.69108211202547,-0.23281282037507
"380",1,0.723436555359513,-0.506546466145664,-0.464897439815104,0.294587756592175
"381",1,0.701623766683042,0.225339747965336,0.0716396006755531,1.65565846106631
"382",1,-0.792605552822351,-0.859713432379067,0.405523513443768,-0.544549864393151
"383",0,-0.874604312237352,-0.911636348813772,-0.417260969989002,-1.10153558505348
"384",1,0.765424624551088,-0.427534689661115,0.180664486251771,1.16119931525401
"385",1,0.0599397956393659,-0.0197097896598279,0.550594475120306,1.01692777429098
"386",1,-0.190454949624836,0.90589117910713,0.722675706259906,2.47656724489185
"387",1,0.398141505662352,-0.112835858482867,-0.142054641153663,0.403468624520577
"388",0,-0.782403414137661,-0.915959999896586,-0.117706929799169,-0.967743795672095
"389",0,-0.442170506343246,0.028582876548171,-0.895792208611965,-1.55015921437777
"390",1,-0.156879359856248,-0.949833504389971,0.382450005505234,-0.117683116424506
"391",0,-0.226995917968452,-0.142082821577787,0.622179158963263,0.382008282314237
"392",1,0.262660745996982,-0.289245815016329,0.867622302379459,1.38479187074791
"393",0,-0.889610222540796,-0.432821543887258,0.266002215445042,-0.328185943970793
"394",1,0.587165273725986,-0.792591083329171,-0.91857902565971,-0.255057449733424
"395",0,0.731524017639458,0.218350974377245,-0.448549312539399,-0.0113856281514747
"396",1,-0.282681880053133,-0.45728576136753,0.251275666989386,-0.610522031404023
"397",0,-0.625900794286281,-0.247312870342284,-0.115446448326111,-0.74981622900712
"398",0,0.120709293056279,-0.188931759912521,0.0625502425245941,0.0787988096614127
"399",0,-0.965579506009817,-0.11279816692695,-0.205617470666766,-1.71050687963129
"400",0,0.642061441671103,0.982307161204517,0.0610744939185679,2.00517632994072
"401",1,0.648023307323456,-0.0404872577637434,-0.788100083358586,0.503292927318214
"402",1,-0.454600161407143,0.988011959474534,0.533701687119901,1.23807623997126
"403",0,0.584750810172409,0.519764228723943,-0.345005179289728,0.54639744428509
"404",1,-0.0258379364386201,0.710261496715248,-0.593830749858171,0.374941717961431
"405",1,0.918646140955389,0.18013710854575,-0.50053150113672,1.30323356834029
"406",0,-0.20775292115286,-0.464597262907773,-0.389056436251849,-1.08930855207256
"407",0,-0.469750561751425,0.665455672889948,0.778922311030328,2.19809172309572
"408",1,-0.124204360414296,0.0183341554366052,0.332740160170943,0.974273882588961
"409",1,0.707177525851876,0.558398945257068,0.693226652219892,2.10263455286949
"410",0,0.64598724199459,-0.337462424300611,0.548917908221483,-0.520611554637053
"411",0,-0.409503150265664,-0.769522647373378,-0.0566276567988098,-0.80695231140074
"412",0,-0.718717368319631,0.489499094896019,0.935394831001759,0.195003776174371
"413",1,-0.276888724416494,0.736450305208564,-0.472561688628048,-0.483804961387817
"414",0,0.901714524254203,-0.984143711160868,-0.397267711348832,-0.973979186572484
"415",1,0.606049083173275,-0.799929898232222,0.327707645948976,0.77188303185719
"416",0,0.643626341130584,-0.342126644216478,0.422707156743854,1.01959510430319
"417",0,0.379456032067537,-0.264783229678869,-0.530310255941004,-0.639314162500608
"418",1,0.613873359747231,-0.462217337451875,0.278210566844791,0.803316381964634
"419",1,0.355810067616403,-0.797867848537862,0.403900016564876,0.520698097882274
"420",1,-0.417839341796935,-0.978201829828322,0.27536558220163,-0.315405677961241
"421",1,0.702390766236931,-0.0754047045484185,0.322785781696439,1.89158003654804
"422",1,0.0258600609377027,-0.063647051807493,0.184241454117,-0.26104396970089
"423",1,0.67718433495611,0.849152402020991,-0.455875223502517,0.936952912687784
"424",0,0.50527780270204,0.73139093304053,-0.113930297084153,1.16132909690165
"425",1,-0.67766668414697,0.202443788293749,-0.731800445355475,-0.657603497595271
"426",0,0.757058946881443,0.920197836589068,-0.681653363164514,1.16672642341858
"427",0,0.95567636564374,-0.373619632329792,0.58607911830768,0.723376885851681
"428",0,-0.0239853393286467,-0.00579106714576483,-0.252586107235402,0.78031963566887
"429",1,0.58780816802755,-0.582897123415023,0.0339254182763398,0.610403131790607
"430",1,-0.923663197550923,-0.488119727931917,-0.968175563029945,-1.38005086638873
"431",1,0.36938552511856,-0.201431850437075,0.685513464733958,1.0830045455964
"432",1,-0.783374081365764,0.662335578352213,-0.9543596659787,-0.0427566267749788
"433",0,0.291741892695427,0.412360712885857,0.987445445265621,1.5186904968388
"434",0,-0.651108978781849,-0.275329788215458,-0.730167860165238,-1.29663307795099
"435",0,-0.886067390907556,0.840885771438479,-0.9604950575158,-1.15156832809368
"436",0,0.0306412316858768,-0.9962322646752,-0.889772101771086,-2.26581420862115
"437",1,0.20292499428615,-0.28900158777833,-0.732396620325744,-0.970336900793827
"438",0,-0.236161986365914,-0.0323666967451572,0.963430415373296,0.621433390007859
"439",0,0.797223025932908,0.0486380886286497,-0.607993494719267,-0.750671788524077
"440",0,-0.171653897035867,-0.728872851002961,0.851247740909457,-0.578456745516607
"441",1,0.338286818005145,-0.564486799761653,-0.958769660443068,0.87193300225277
"442",0,0.458356361836195,-0.498204732313752,0.0661876602098346,0.655848970256863
"443",0,-0.101107615977526,-0.6256338423118,0.192701682448387,-0.488080837509328
"444",0,-0.36585291614756,0.578008636832237,-0.832241306081414,-0.997271457479741
"445",0,-0.663140994030982,-0.41307798307389,-0.682343295309693,-1.60062897730139
"446",1,-0.309506218414754,0.406364986207336,-0.0730687878094614,0.4850710860287
"447",0,0.175262663513422,0.918553284369409,-0.640614067669958,-1.13336216531638
"448",0,-0.109156920108944,0.0436540599912405,-0.400873806793243,-1.03659242506978
"449",1,-0.491846413817257,0.675741251558065,0.454147865995765,1.01287207559073
"450",0,-0.406988029368222,-0.825153163168579,0.00628127483651042,-0.975923141479808
"451",1,0.254190795123577,-0.120705731678754,0.28605207754299,0.544321565859756
"452",0,0.211253330111504,-0.94482159242034,0.827044238336384,-0.110154966659029
"453",0,0.399310379289091,-0.220706275198609,-0.483006418216974,0.229601733869928
"454",0,0.955426359549165,0.0532099599950016,-0.367652325425297,0.958978897019296
"455",0,0.598535175435245,0.83648878056556,0.807534132152796,3.71712247201085
"456",1,0.203754315618426,-0.603977852966636,-0.275099606253207,0.125537185254062
"457",0,0.708843202795833,-0.924572819843888,-0.0841453047469258,0.154523150103776
"458",1,0.881641830317676,0.483769114129245,-0.769379167351872,2.57118132057733
"459",1,0.941100492607802,-0.0490455888211727,-0.649752464145422,2.09279410218172
"460",1,-0.377394872251898,-0.308483793865889,0.694155183620751,-0.186503191684859
"461",0,-0.215220135636628,0.376256091054529,-0.753412647172809,-0.0534392213869376
"462",1,-0.540339409839362,-0.719240002334118,0.136445628944784,-1.03161074537185
"463",0,-0.378400871995836,0.909415715374053,-0.375177489127964,0.620381401483323
"464",1,-0.946946512442082,0.728339964989573,-0.979452310595661,0.683076128011451
"465",1,0.432710830122232,0.394876815378666,-0.635795588605106,0.556883999669275
"466",1,-0.854272294789553,-0.726229354739189,-0.365347200538963,-1.23134954870485
"467",0,-0.200215629301965,0.943887351080775,0.912654869258404,1.89386820381065
"468",0,-0.797467705793679,-0.867938842158765,-0.351132440380752,-2.0947953490181
"469",0,-0.186187776271254,0.361079236958176,-0.547441934701055,-0.729990563874094
"470",1,-0.411072762683034,0.169019482564181,-0.195996466558427,-0.912483868016674
"471",1,0.634035262744874,0.448138531297445,0.799570961855352,2.92253189455064
"472",0,-0.966349311638623,-0.209863891359419,0.974173175636679,-0.582121399515694
"473",1,0.267596578691155,0.473005363717675,-0.150848923251033,1.28111339388345
"474",0,-0.861403401941061,-0.449835548643023,0.716004270594567,-1.02077795770463
"475",1,0.394539665430784,0.658498951233923,-0.0247615198604763,0.99296221492314
"476",0,-0.201928258873522,0.251970650628209,0.661746580153704,1.13248449299179
"477",1,0.698952091857791,0.819072652142495,-0.581972271669656,2.31824604222912
"478",1,0.429801293183118,-0.48687083600089,0.999471983406693,2.19851612631585
"479",1,-0.607768495567143,0.280716816429049,-0.0779845928773284,-0.3106997889816
"480",0,-0.744374519214034,0.736142304725945,-0.736315068323165,-1.07209959382567
"481",0,0.545688442885876,-0.59937630686909,-0.0671593197621405,-0.0722246580715561
"482",0,0.905251945834607,-0.235451443586498,-0.910211429931223,0.242374563966328
"483",1,-0.477187625598162,-0.953895677346736,0.551476892083883,-0.0267923934935594
"484",0,-0.665802639909089,-0.366524542681873,0.700479469262064,-1.1222739252894
"485",0,-0.995436497032642,-0.673414363525808,0.895543369930238,-1.40050249884645
"486",0,-0.587550069671124,0.173941570799798,0.229199593421072,0.280445033986942
"487",0,-0.99595993431285,0.0395279275253415,0.944580448791385,-0.107391746925174
"488",1,0.0945035396143794,0.200649573467672,0.531983010005206,1.16463496347129
"489",1,0.692669173702598,-0.0682850345037878,-0.31342471158132,0.776445519864054
"490",1,0.310085348319262,0.798415128141642,-0.270088602788746,-0.24724148155869
"491",0,0.490861898753792,-0.027285395655781,0.443088184576482,1.57413445440544
"492",1,-0.319347557611763,0.171470244880766,-0.382864547893405,0.377470663007823
"493",0,-0.0290708327665925,0.0763649409636855,-0.061374856159091,-0.0110997420563554
"494",0,0.336206146050245,-0.651119607966393,0.0989535199478269,-0.388534400735227
"495",0,0.955910424236208,-0.168618080671877,0.581055853515863,0.830301449416935
"496",1,0.77610547747463,-0.255773219745606,0.828453611116856,2.81511197338084
"497",0,0.214474880136549,-0.460476973559707,-0.0527269784361124,-1.25667172762459
"498",1,0.562927630729973,-0.480611568316817,0.298799035605043,1.36099326038284
"499",1,0.288805752061307,0.027704045176506,0.451076627708972,1.20780336661378
"500",1,0.974473852664232,0.683691577985883,0.876740982756019,4.67554600043569
"501",0,-0.349164755083621,-0.712503493297845,0.0479350225068629,-1.14276045125764
"502",1,0.480367191601545,0.317032207269222,0.275627324357629,1.12565437613919
"503",0,0.0506444601342082,0.8165377760306,-0.163835282903165,0.267782056736834
"504",1,0.730304867494851,0.835887035354972,-0.236707576084882,0.900762282950326
"505",1,-0.714941827580333,-0.72885947721079,0.106517382897437,-0.561499188947963
"506",0,0.454395138192922,0.798889531753957,-0.207467081025243,1.1148930934912
"507",1,0.448979938868433,-0.167130538262427,-0.493946427945048,1.00780077561206
"508",1,-0.971940321382135,-0.581550808157772,-0.481056885793805,-0.725128492508068
"509",1,0.598929538857192,0.185316814109683,0.0873652431182563,0.625162808820684
"510",0,-0.832832516171038,0.364774140994996,0.562534004449844,-0.895668816907867
"511",1,-0.0146473930217326,0.825419540982693,-0.191917083691806,0.92620112524613
"512",0,0.836835613939911,0.921139695681632,-0.607471393421292,1.60358298979509
"513",1,-0.280142593663186,0.517899531405419,-0.032771363388747,-0.269359067850678
"514",0,0.868683335371315,-0.217835763935,0.815939731430262,1.14720002038942
"515",1,0.799738895148039,0.838167909067124,-0.189206041395664,2.46459992697243
"516",1,0.208382189739496,0.665254554245621,0.662220743484795,2.71768467570893
"517",1,-0.865449259057641,-0.820561813656241,-0.339950649533421,-1.72063393381006
"518",1,-0.159483483061194,0.632805440109223,0.709601823240519,2.84736848519449
"519",0,0.806417436804622,0.854338235221803,0.10983003443107,1.65378746970374
"520",0,-0.473002194426954,-0.303680351469666,0.271644958294928,-0.543961283445181
"521",1,-0.144738722126931,-0.228146016597748,0.525339015293866,0.968332596715316
"522",0,-0.422380972187966,0.195946011692286,-0.577765558380634,-1.10860419165424
"523",0,0.544585198629647,-0.178429819177836,-0.501298661343753,-0.184982393364999
"524",1,-0.216747882775962,0.767136826645583,0.969454037025571,2.47094239113033
"525",1,-0.453988444060087,0.858349523041397,0.189878606703132,0.88128751225089
"526",1,-0.508421421051025,0.684068310074508,-0.465980852022767,-0.864254739816279
"527",1,0.283823551144451,-0.720853460021317,0.478693500161171,-0.350484341879653
"528",0,-0.0766878868453205,-0.996989691164345,0.29984835581854,-0.805466970730833
"529",1,-0.83614833606407,-0.188622409012169,-0.377116200979799,-0.1669104246944
"530",0,-0.43093677284196,-0.122383518144488,0.491137660108507,0.124773497285734
"531",1,-0.00218124641105533,0.360771789681166,0.999604185577482,2.59968209011718
"532",1,0.228817028459162,0.0708788000047207,-0.829571763519198,0.320764128175473
"533",0,0.543519826605916,-0.665565825998783,-0.989562486298382,-0.158150676066026
"534",1,0.377936862409115,0.356691817287356,0.831481768749654,2.30966149148012
"535",0,-0.233936912380159,-0.684293108526617,0.723819037433714,0.978662696062523
"536",1,-0.469703196547925,-0.606653709430248,-0.0433735032565892,-0.483118005845402
"537",1,-0.308830528054386,-0.091399175580591,0.685138229746372,0.31866736451487
"538",1,-0.879157914314419,0.421209657564759,-0.332039876375347,0.0724652414091287
"539",1,0.9004798498936,-0.810709167737514,-0.494273404125124,0.253532220138515
"540",1,0.0372807681560516,-0.573270294815302,-0.919990549329668,-0.304740382209394
"541",0,-0.185826310422271,-0.656297207809985,0.274786661379039,-0.0218911295615285
"542",0,0.778223955538124,0.153390527237207,0.2343371626921,1.61199364626747
"543",0,0.733713963534683,-0.703538291621953,0.166680184192955,0.0511295164764172
"544",1,0.645512715913355,0.902215777896345,-0.987958897370845,2.18023460613212
"545",1,-0.0728176487609744,0.72450867947191,0.964250032324344,2.87497917953944
"546",1,0.264026738703251,0.335696726571769,-0.808607878163457,0.344137757469354
"547",0,-0.843433804810047,-0.151342059951276,0.282790495548397,-1.3717906872698
"548",0,-0.715387616772205,-0.571423680055887,0.0432556779123843,-1.68850829456674
"549",0,-0.382802956271917,-0.893318865913898,0.582244430668652,-0.737179753064615
"550",0,-0.318421646952629,-0.428899136837572,-0.631047182716429,-1.16249310260209
"551",1,-0.240933492779732,0.377652456518263,-0.315416823141277,0.264590971390477
"552",1,-0.56531795905903,-0.437058533076197,0.645498727448285,-0.137983493322627
"553",1,-0.321486887987703,0.394503929186612,-0.422223405446857,-0.18420939582065
"554",0,0.39933863747865,0.250345160719007,-0.187135392799973,-0.329511690324931
"555",1,0.694246993400156,-0.920225190464407,0.6774683278054,1.97528569977517
"556",1,-0.251223231200129,-0.292963466141373,0.160029197577387,-0.00184607079248383
"557",0,0.613737428095192,-0.913882065098733,-0.989892008714378,-1.3368383834498
"558",1,0.775881067849696,-0.880270872730762,0.627484994009137,2.24516527156235
"559",1,0.0970206176862121,0.350505854003131,-0.0187556305900216,-0.410631755747585
"560",0,0.84692899743095,0.605664657428861,-0.217372880317271,1.37839926104607
"561",0,-0.250328906346112,-0.744474329054356,0.276821518316865,-1.11982757090059
"562",0,0.286569135263562,0.636623436119407,0.308844210579991,1.4552324427586
"563",0,-0.906145571731031,-0.936180892400444,-0.287327763624489,-2.16466642787541
"564",1,0.222840771544725,0.662847802042961,-0.411482131574303,0.122149135407817
"565",1,-0.424687030725181,0.742415554821491,0.596393496729434,0.822358134956573
"566",1,-0.621113449335098,-0.259318025782704,0.460153037682176,0.0785195854100988
"567",0,0.922537432517856,-0.730339344590902,-0.60388246178627,-0.659174149827431
"568",0,-0.534898530226201,-0.778962698299438,0.087017304264009,-0.428140899093105
"569",1,-0.144280635286123,-0.0166915748268366,0.596143614966422,0.820453364847716
"570",1,-0.0199999758042395,-0.775380016304553,-0.573666346725076,-0.371775406983301
"571",1,-0.718355407938361,0.714734574314207,-0.319806382991374,-0.0612255619729995
"572",0,-0.403350043576211,-0.985260260291398,0.504506920464337,-0.402188245316968
"573",0,-0.864390811417252,0.521326907910407,-0.491041352972388,-0.84525906151985
"574",0,-0.527070740237832,-0.0962085630744696,-0.357413505669683,-1.12391764114943
"575",1,-0.18481240561232,0.285341625567526,-0.214672974310815,-0.739979437934486
"576",1,0.923530362546444,0.975447241682559,0.183607720304281,2.65094786692545
"577",1,0.75077206408605,0.153615245129913,0.870547788683325,2.66998054637311
"578",0,0.0352863878943026,-0.79924290953204,0.0598028432577848,-0.196647130739371
"579",1,-0.891047196928412,0.881154718343168,-0.78493798431009,0.201494652628369
"580",0,0.193940417841077,-0.211161249317229,-0.142605965491384,-0.723313994654551
"581",1,-0.208032365422696,0.0385102261789143,0.624706963077188,0.580516320064052
"582",1,-0.676877279300243,-0.710238977335393,0.712868166156113,0.856732327203884
"583",1,-0.665977759286761,-0.319188173860312,0.40078470762819,0.243859979146482
"584",1,-0.674523625522852,0.174091264139861,0.961477999575436,1.33921458005625
"585",1,0.228614172432572,-0.553889973089099,-0.666945566423237,-1.1662254587049
"586",0,-0.323756749741733,-0.660747580695897,-0.588035840541124,-2.27541575398604
"587",1,0.52668982045725,0.131212529726326,-0.775767321232706,0.225752292204668
"588",0,-0.701329951640218,-0.459806592203677,-0.773283770307899,-1.86718502303846
"589",0,-0.337026665452868,-0.656463978346437,-0.927194726653397,-1.20195870959578
"590",1,0.242407868150622,0.362429079599679,-0.798365824855864,0.906350468712221
"591",1,0.612187094520777,0.783416857477278,0.27990096481517,2.49811118922315
"592",1,0.885641030967236,0.222678392194211,-0.788230737671256,0.96858883939205
"593",0,0.766609275247902,0.449717486277223,-0.877915799152106,0.247202850709037
"594",0,-0.941034180577844,0.716762317810208,-0.259069621562958,0.295045405273392
"595",1,0.414997893385589,0.013006754219532,0.449894225690514,1.59884497314068
"596",0,-0.537566172424704,-0.256928869988769,-0.100760745815933,-0.343706294523571
"597",1,0.24910438619554,0.013205801602453,0.612207127269357,1.87807818915494
"598",1,0.101385792251676,-0.0481537585146725,-0.622674846090376,-1.01070254963545
"599",1,0.252061442006379,0.338905407581478,0.874058004934341,2.44731034171496
"600",1,0.768273227382451,-0.528393825050443,0.551403613295406,2.68882900096521
"601",1,-0.904444858897477,-0.483328222297132,0.224742808379233,-0.0186623056759743
"602",0,-0.879690459929407,0.290452184155583,-0.398458125535399,-0.96495049350013
"603",0,0.0518757156096399,-0.565554160159081,0.305916351731867,0.345821372464583
"604",1,0.969484288711101,0.914588999468833,-0.822725873906165,2.21594898256342
"605",0,-0.430547833442688,0.996108051855117,-0.952233952004462,-0.726041081818869
"606",1,0.025996922980994,-0.0383084546774626,-0.711654556449503,-0.0229347279802708
"607",1,0.81684323772788,-0.0789404585957527,-0.965642516966909,1.37855345405224
"608",1,-0.346744030714035,0.489993994124234,-0.40704603260383,0.0590110769446899
"609",1,0.877303829416633,0.403876450378448,-0.262000371236354,2.03976303654613
"610",1,-0.850838836282492,-0.677089991047978,0.154183804057539,-0.12572718150599
"611",0,-0.0489322515204549,-0.547025043983012,-0.257457512430847,-0.465904388919874
"612",0,-0.0153935188427567,-0.468971644062549,-0.770190570037812,-1.11592092328742
"613",1,0.222091832198203,0.0611288957297802,-0.305342384148389,0.565328041624851
"614",0,-0.61745406454429,-0.453594991005957,-0.830861216410995,-2.24020802085674
"615",1,-0.977579985745251,0.805087229702622,0.582638370338827,1.67910337681167
"616",0,0.805003686342388,0.62495829956606,0.431375061627477,1.32324780841149
"617",1,0.737684708088636,0.569105897564441,0.169709553476423,2.05353410505204
"618",0,-0.387287445832044,-0.44513340620324,-0.920846669469029,-1.57860131827526
"619",1,0.746938162948936,-0.345000427681953,0.0289443340152502,1.3417102276287
"620",0,-0.20915037067607,-0.12920165900141,-0.415770574007183,-0.424099311920209
"621",0,0.166153861675411,0.668636543676257,-0.790386066306382,-0.431822472240291
"622",0,-0.944498915225267,0.448322248645127,0.491393555421382,0.0937540459148438
"623",1,-0.15181983076036,0.127219356130809,-0.0321320719085634,0.0820373557258931
"624",1,0.601590461563319,0.823914006352425,0.404066784773022,1.8708784143749
"625",1,-0.494378251489252,-0.0419205855578184,-0.0855631218291819,-1.09166627251206
"626",1,-0.814399837050587,0.609816471114755,-0.930579910986125,0.545099201108721
"627",1,0.791136072482914,0.875330564100295,0.955126635730267,4.14657582093567
"628",1,0.863963800948113,-0.729582423809916,0.954317879863083,2.79599450654195
"629",1,0.82484314404428,0.081965196877718,-0.762983717024326,1.83955732649815
"630",0,-0.356166051700711,-0.626529543660581,-0.196599942166358,-0.449127781562063
"631",1,-0.189571869093925,-0.475940389558673,-0.826507584191859,-0.160155560742045
"632",0,-0.868817346636206,0.741786443628371,-0.834425356704742,-1.80899384565284
"633",1,0.600308758206666,-0.443298413883895,-0.362217109650373,0.586012593907755
"634",0,-0.412900088354945,0.0154276550747454,0.870342660229653,-0.142346223095797
"635",0,-0.874563458375633,-0.0288627040572464,-0.995656515471637,-1.97299762750059
"636",0,0.199882747139782,0.655875257216394,0.588427131529897,1.33506244452319
"637",0,-0.98311341041699,0.229431587737054,0.828488171100616,0.193446811184345
"638",0,0.204765288624913,-0.111497279722244,0.88351652212441,1.04201645711944
"639",1,0.252935262396932,0.0111160646192729,0.208924543578178,1.02718091386105
"640",0,0.0505981552414596,-0.138916400726885,-0.818514210171998,-0.326284552523092
"641",0,-0.658096110448241,0.230463582556695,-0.893997995648533,-0.201064892161512
"642",0,0.319730182178319,-0.779469953849912,0.984790748450905,1.14940124644814
"643",1,0.917452809866518,-0.00409919815137982,0.175767064560205,1.44263405816626
"644",1,-0.912868550047278,-0.638474131468683,0.0433045160025358,-0.771444636034886
"645",1,0.486920665949583,0.96319818822667,-0.560997105203569,0.436277165549412
"646",1,-0.660748556721956,0.901317296084017,0.778678960166872,0.866406868098432
"647",1,0.548887540586293,0.822933848015964,0.177872320171446,2.03916054514829
"648",0,-0.627284391783178,-0.907865096349269,-0.993643444497138,-2.00504735132998
"649",1,0.503089535981417,-0.920715278014541,-0.615571205504239,-0.507632274154713
"650",0,-0.333584210835397,-0.356380427256227,0.111141267698258,-0.742303653661051
"651",0,-0.773760126437992,-0.412595315370709,0.00682115042582154,-0.710518608319398
"652",0,-0.548574502579868,0.970909003634006,-0.0867928429506719,-0.00898515764503077
"653",0,-0.545522235799581,0.725843156222254,-0.421841337811202,-1.0766654062372
"654",0,0.0323659181594849,0.370941539760679,-0.962227205280215,-1.60946262652306
"655",0,-0.943808148615062,0.717642300762236,0.0451368158683181,0.418688841409066
"656",1,0.195138109382242,-0.349462816491723,0.91426661843434,1.00431515042575
"657",0,0.92237167339772,-0.791090568993241,-0.265057190787047,-0.565015841405546
"658",0,0.44145578937605,0.882724452763796,0.976650316733867,0.839318694273147
"659",0,0.603080516681075,-0.264629170764238,-0.957233474589884,-0.497055131275997
"660",0,-0.059974227566272,0.5819026324898,-0.68943088222295,0.344932202263204
"661",1,0.493588525801897,0.720508864149451,0.116328241769224,1.85115554435844
"662",0,-0.843027075752616,-0.474415834061801,-0.636036093812436,-3.19793181103664
"663",0,-0.403160950168967,0.332509357482195,-0.754125291481614,-1.03726829964782
"664",0,0.361097668297589,-0.975435563828796,-0.652959649451077,-0.982472342009404
"665",0,-0.654557954985648,0.461775884032249,-0.497153273783624,-0.764285535481385
"666",0,-0.0420666220597923,0.533971943426877,0.389991542790085,0.288351949337956
"667",0,-0.181398802436888,-0.862968339584768,-0.880923913791776,-2.37567576036898
"668",0,0.402408421039581,-0.630867949221283,0.87594866193831,-0.163094472876778
"669",1,0.868047047872096,0.254116089083254,-0.969707619398832,1.78656624846497
"670",0,-0.0976123320870101,-0.439784672576934,-0.0944394692778587,-0.96147760207828
"671",0,-0.984037864021957,-0.478762019425631,-0.289201962761581,-2.27339736632578
"672",0,0.994151504244655,-0.521980211604387,0.0251741488464177,1.14689823555988
"673",0,-0.76761880563572,0.185132705140859,-0.470395671669394,-0.457047777027256
"674",1,0.0712068229913712,0.556478986050934,-0.76636042445898,0.0593361557068558
"675",1,0.737137087155133,0.282936522737145,-0.47508801240474,1.59236136804864
"676",1,-0.181895904708654,0.727900562807918,-0.350605197716504,0.349292223680446
"677",1,0.0833465671166778,-0.782066826242954,0.00961776450276375,-0.798753324465047
"678",0,-0.306165296118706,-0.649455458857119,0.0308243525214493,-0.835858533949683
"679",1,-0.02303487341851,-0.529355849605054,-0.313285349868238,-0.941514478384841
"680",0,0.2548220702447,-0.968176574911922,0.285709297750145,-0.870732591016211
"681",0,0.0968603817746043,0.860851618926972,-0.952106709126383,0.568953041643787
"682",0,0.297637344338,0.165451021399349,-0.160947130527347,0.438864536999969
"683",0,-0.684907131362706,-0.536382188554853,-0.404689694754779,-1.46950841233871
"684",1,0.484015084803104,-0.228849583305418,0.264662104193121,1.19796842667756
"685",1,-0.37924245512113,0.954036082606763,-0.65293144248426,0.237261118788485
"686",0,-0.762705625966191,0.0361127243377268,0.159844569861889,-0.938081143780091
"687",1,-0.108254219871014,-0.354255955200642,0.82875146670267,1.09473020212349
"688",0,-0.928842240013182,-0.757449210155755,-0.781028206460178,-2.65941220679316
"689",0,0.247677920386195,-0.770142357330769,-0.710997722111642,-1.10618433342284
"690",0,0.221467497292906,-0.446803210768849,0.990853810217232,0.331831541332222
"691",1,0.704858142882586,0.466923418454826,0.438111648894846,2.38111608117205
"692",1,0.0206021633930504,0.884772467426956,-0.226509632077068,0.446763639845311
"693",0,-0.789620456285775,0.127218276727945,0.20345872733742,-1.18689685714769
"694",0,0.799160023685545,-0.990434837993234,-0.784616234246641,-1.15341176349573
"695",1,-0.105895122047514,0.543647845741361,-0.52412132313475,-0.597947912169836
"696",1,0.515831717755646,-0.474500541109592,-0.0990147306583822,0.123087885256487
"697",0,-0.842103765811771,0.919459791388363,-0.494008864276111,-0.659639657145312
"698",0,-0.677526651881635,0.0406359625048935,-0.734059552196413,-1.4843292881761
"699",0,0.120874195359647,-0.259205706883222,-0.371254371013492,-0.406862447512966
"700",0,0.67688692593947,-0.648994761984795,-0.0682367361150682,-0.515860905673228
"701",0,-0.514395113568753,0.473309213295579,0.588616692461073,0.702273184999867
"702",1,-0.348906476981938,-0.721065138000995,-0.345190760679543,-1.28630709782172
"703",1,-0.882442929316312,0.0649212882854044,0.74774566758424,1.207539172251
"704",0,-0.666970117017627,-0.228122552856803,-0.0636582346633077,-0.817432316640026
"705",0,0.398350261617452,-0.234271845780313,0.0208800523541868,0.45763350145619
"706",1,0.34987516514957,0.00594317307695746,0.430829172953963,0.338172504967621
"707",0,-0.787215156946331,0.431659203954041,-0.138045417610556,0.271078098901718
"708",0,-0.609353169798851,-0.734118640422821,0.146786122117192,-0.642794481086654
"709",0,0.199179976247251,-0.698348036035895,0.378792682196945,0.418137600441999
"710",1,0.0709448214620352,0.675799562130123,0.214144145604223,1.21901394184435
"711",1,0.420798800885677,0.167256118729711,0.217909830622375,0.837824655517201
