"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"215",0,1.82004257375814,1.0425320211176,0.977092938900906,0.229629408349476,-1.57376756490001,-0.540913522981769,-0.22593358866305
"216",0,0.480862132410334,1.00585245935003,0.289992740439136,0.0973787684015632,-0.805231785699406,0.202134860394577,-0.597163603918997
"217",1,1.37419653099445,3.49616118044275,1.36694563584193,0.236986057033925,1.3432770482604,-2.01189547489388,0.969280488921356
"218",1,-1.58076140475654,-2.05888839350558,0.978935989021287,1.05724902139506,-0.0766164861323658,-0.150424235935209,-0.449327520273478
"219",1,1.25713441314934,-0.108598600370804,0.660695189729289,0.320343535750286,-2.60403445290898,-0.796775247154943,-0.167693996511283
"220",0,1.27367963346801,-0.855984206572044,0.242229376830867,1.92031628819389,-3.15879913362635,1.36267533163965,0.31010740779701
"221",0,0.437549105144526,-2.04120611889093,-0.477689749983409,-0.17752234055723,-1.80556563535767,-0.937755205121478,-1.42504353214324
"222",0,-0.127060672932153,0.243912850699942,1.45518883230807,-0.211614469898959,-1.15454677095951,2.27624917987877,0.52740265582674
"223",0,-0.960389922954006,-0.999284890460791,0.107127926707249,-1.83894362274085,-1.10181887078177,-1.28451695873168,-0.0890258880318708
"224",1,0.221456076265256,-0.916535823702189,-0.93684018816339,-2.42536883094059,-1.13430217687107,-1.25709404884503,-0.641102587061158
"225",1,-0.66171548762284,0.603987230296465,1.27386916270515,-1.01161046114397,-1.0806345161034,-1.82880089975305,0.0286294208062186
"226",0,0.32417017168473,0.366559097055108,0.0487843389041928,-2.33585803235757,0.513010779208605,-0.769808841951394,0.046934225754164
"227",1,1.52340906086362,0.352013330177013,0.451593106434771,-0.873997049967222,-0.6649383213849,-0.180238239654706,0.642701686265347
"228",1,1.83900799021682,2.30331903201002,2.21310801565988,2.17860458031994,0.988970300912086,0.0543799807037508,2.62512110539903
"229",0,2.0555873460725,0.894343246817685,-0.37252539158829,-0.213953944196784,-1.1133072101779,1.33321306153466,0.0666139536930368
"230",1,2.88894262428253,0.0658907573642865,-0.586220797195376,-0.944525401203062,-1.16885900585615,-1.37240289060523,0.716053956547302
"231",0,-0.27309542296648,-1.15867825058096,-1.60668593402705,0.241993848352876,-1.89445909254139,-1.41315632479176,0.623916151454985
"232",1,-0.493585245122484,-0.489027118984942,0.849640085297866,-3.78767464369466,-0.55094840815415,1.26057175939806,-0.364192747511886
"233",1,1.57204841892887,0.0926172182214908,1.5265469803941,-1.3245033925665,-1.55615735157709,0.440129827841607,0.0495660347338461
"234",0,-0.25362618682755,1.70957153351647,1.80461379745177,-0.330225846248999,0.360453659486289,0.581359426599435,0.747243294917468
"235",0,-0.235510905452998,-0.751157188834109,0.846755307046651,0.093474422144372,-1.75047253615574,1.12999681402555,0.352544129859352
"236",0,1.90405782499163,2.28033018122655,1.88752254179023,2.11348823123886,1.16685752146269,-0.35145585410034,0.486399653301095
"237",1,1.3419301937638,0.809798311026698,0.229658181928679,0.355743736374331,-0.286731379033683,-3.26329986182632,0.0795935223177148
"238",0,0.516564303416317,-0.0310389404877698,-0.621342251774923,-1.14775961731016,-1.79988612691275,-0.429620492623084,-1.05622177248665
"239",1,2.03418879680254,0.190152326241461,0.0396482034021992,-0.264604353797827,-0.882333833894079,0.957718021691597,0.663870399217838
"240",1,-0.855577542842733,-0.0978953395594079,2.85634637487019,-2.11869230031141,-0.124734782025868,-4.3933170966964,0.859627539472349
"241",0,0.748246396472665,-0.0842713688141945,-0.85542654288623,0.379668714351297,-2.72381827395484,-1.52004263238867,-0.194979188711394
"242",0,-0.63901623722171,0.757879528856705,-0.618763128288718,-1.79177896940602,-0.732073737228818,0.524684559884417,-0.110011331402494
"243",0,-2.83633196004651,1.62362145223433,2.02888972645155,-0.601599737758645,-1.85748228773975,-0.944558964677117,-0.267660138966827
"244",1,-1.87501597362725,2.91557234205426,0.715695553821601,-2.21606205187364,-0.776999332023196,-1.70471004931819,-1.11599244231087
"245",0,1.02083879205639,-0.403507002894059,-0.178022209043376,-0.0161618541783983,-3.39268129698179,-2.93365953001783,-0.0913728311874728
"246",0,1.66018034755088,1.58743465993196,0.906707595408205,0.374453855267602,-0.375088913927942,-0.151926845934963,-0.0149215868553664
"247",1,0.963557053648168,0.92300201778882,0.770171375910165,-1.67460860897768,0.424168124700059,-1.2266281431537,0.716037759855392
"248",0,2.01323823811258,0.808254418328025,0.0278790643728359,-1.38525212651297,-0.740920716185913,-1.66658572562075,0.211278207411708
"249",0,0.272126028533172,-0.0661316340330603,-0.685662456503899,0.698031243440727,-1.65716777770598,1.05345354697719,-0.0681911195609226
"250",1,1.37025265447783,1.59937422768225,1.57978250575745,1.9732404844581,-0.859498676421878,-0.979948590176256,1.09763519460908
"251",0,-0.452602161598708,0.0601138220190055,1.36363393152319,1.19886912399518,-1.96345989402272,0.452660036936582,-0.792621275882933
"252",0,0.0635161118245877,-0.206801712613183,-0.589654469684392,0.297074791383877,-1.32435944847363,-2.37103856224301,0.334335172646869
"253",1,-0.0690254951882225,1.13389877423144,-0.0647933316269056,0.119534208716056,-2.11973099288273,-1.4483977928529,-0.820579994719639
"254",0,0.596232269828674,-0.664995188097071,-1.09056985396931,1.86813248952973,-1.6753210639136,-0.61319215798662,-0.0658255537321893
"255",1,1.8397109475385,1.10971582645197,0.495644321082221,0.395372923359249,-2.86164771361222,-1.71693093674596,-0.914865610461448
"256",1,0.981641199412509,0.757100059051176,0.780461787651622,-1.21047607283705,-1.0628012542325,-1.62617916267256,0.993260950065064
"257",0,-0.358649369989585,-0.0410843516118338,0.301919096605336,-1.76522012609184,-0.682922110352463,-2.73664984457899,-0.719370471996132
"258",1,2.28080801812192,0.760598108624027,0.306632379812613,-0.331934151021125,-1.37039364589169,-2.88964055726048,1.04402583349112
"259",1,-1.49639503890693,-0.439845015401193,-0.564020869420294,-2.5580147594874,-0.735757961441038,1.58776401976546,-1.24175049547993
"260",1,1.30005371214115,0.138089139882324,-0.326251423774215,-2.47097520205226,-0.885556747717392,-4.20085679846623,0.138598281813062
"261",0,-0.1824096279708,0.714915935672741,0.272547254434738,0.408434625663492,-1.24936098911842,0.751501950080845,-0.0939913536409499
"262",0,0.74641825360517,-0.676534501250658,0.329349911483699,0.205694836565733,-0.211466969426287,-0.176657838315347,0.65461769282301
"263",1,-0.603747459082452,0.240269422395371,-1.1032646660891,-0.403627672306019,-0.733996539626522,-1.23885484022136,-0.115247664837941
"264",0,0.363573600378234,0.64133278916897,-0.944697139421466,-0.225460333528669,-1.11275280964746,-1.16003737861474,-0.397464667299839
"265",0,-1.39223361144097,-0.491767367624968,-0.846572455209448,-0.965641802461389,-1.06349816909177,2.88412665221036,-0.428717780034962
"266",1,0.997266220521859,4.54285633217108,1.27098373051559,1.12121659266008,6.62813548803668,1.02607193674288,11.349395661858
"267",0,0.744655239086032,-2.56098730195786,1.62510373990304,1.19343162357242,-1.69304155934741,0.1549319582722,-0.602109163760566
"268",1,0.702471539892909,2.08893860522963,0.966861804131235,-0.574957478309979,-1.46807535427845,-2.89839126513929,-0.691003739741443
"269",1,0.60273149717578,2.00507285584969,0.42153868522434,1.61350650799431,-1.79664490920017,0.0688536905278936,-0.290542029392836
"270",1,2.6471843770407,0.334493506010952,1.14152382962503,0.690809328732709,-3.29707117969075,-2.20812877642456,-0.805552480360447
"271",1,0.764954858678684,1.35149991042504,0.970752632372971,-0.964552803307384,-1.1983130617519,1.8005843157374,0.17620708299921
"272",0,1.11165612037919,0.210445699860759,-0.518391071179995,-0.335878912392814,-0.0879128600158079,1.0769883045121,-0.824125619203431
"273",0,-0.0913904421843772,2.09975986515435,0.348499464328681,0.604631862366344,-1.90531010275885,0.410586910721239,-1.0643385099911
"274",0,-1.4167152729396,0.362190724891741,0.5513960847383,-0.00566129049211787,-0.731672669708207,0.238406039511365,-0.653922501338138
"275",0,-0.499826794802635,0.81032123957694,-1.64043005133741,0.851860199729139,0.0272242369154122,0.707948918552862,0.583546584571587
"276",0,-0.306706856470284,-0.406216972417773,0.0271120815453566,-0.99933143068238,-0.600392340529528,1.94063674998755,0.471382666680431
"277",1,0.585507037742417,0.443364636590059,0.53055044002102,1.3390295553465,-1.55791975270076,0.118686285617303,0.0398220027374878
"278",1,2.02417420120779,1.98926873506379,1.5596064626825,-0.0871827463020172,0.0627670550268781,-0.707363810513287,1.56778579857684
"279",1,1.86641509758112,-1.57211293422502,0.669295532307827,-0.502497444277015,-0.743233210667278,-3.03962999692093,0.509106203087225
"280",1,1.12189853601575,0.976491127576283,1.19677490120742,-1.00009785299407,-1.3481667372371,-1.6363471545351,-0.326874418551302
"281",0,-0.319073080486356,0.354214041592578,0.370473792059145,-0.322953032789625,-2.13574111192931,0.166746113567428,0.222361532952861
"282",0,-1.67540683516368,-0.368269572962089,2.13044137893168,0.703925183329607,-0.609367218551565,-0.17809633215034,-0.761533327744898
"283",0,0.439755913879107,1.8351975421799,0.526187312828424,-0.00776019477729858,-1.10970694553037,-0.454869787511488,-0.531843217851694
"284",0,2.7656024696312,0.151424503102941,-0.380496493642881,1.25405942260684,0.760712081149433,1.70894519618776,0.762330400144931
"285",1,0.818174108884005,1.8347537106538,-0.0246314727360126,-0.10579498699202,-1.61760144994224,-1.82487298431679,0.213217787525371
"286",0,-1.07663225758943,-0.412198939699455,-0.375369844583946,-0.889318040619407,-0.139011337733209,-0.163936737646261,-0.242726031583411
"287",0,-1.49234325295928,-0.66046005760829,1.08263013598711,-1.05800725663298,-0.978203919034782,0.140726521810952,-0.372247396836532
"288",1,0.766260992294555,0.727616328036335,0.609361299881976,0.0324121046309984,-2.20970730873951,-1.83323005937184,-1.5434640669297
"289",1,2.15222668870479,2.51626560223404,0.755527083852691,1.76775837903096,-0.727033120513642,-0.853566745852749,1.50807516929215
"290",1,-0.602917817563019,-0.239765847716257,1.03179992621763,-0.931549801831394,0.561815653586185,0.346078057196569,0.101116143085407
"291",0,-0.263756400139739,0.886602340231432,-1.21172139663317,-0.695105945241855,-0.336611174409523,-0.0550464734811718,-0.0391254827732727
"292",0,0.0339561536695645,1.52552930885357,1.73115652789689,-0.811574229185536,-2.60525915752915,-2.00863573619015,-0.477991001075217
"293",1,1.29056265066868,0.0320201364742432,-0.866038977890039,-0.477141839455563,-1.50893882432618,-2.11786578277479,-1.20877605806546
"294",1,1.71710358278416,-0.215349879511034,0.286450730057199,-0.488340742682709,-1.54084524303067,0.587822127026238,-0.211600229057746
"295",0,-0.435811721555314,-1.79404947702885,1.97377750968494,-0.00479228189980073,-0.342150835986539,0.152393845297238,-0.532558964687395
"296",1,0.863590475060477,0.358326424607385,-0.341313705740381,-1.65331955761021,-0.64169691567552,-1.76101690819434,-0.341337524204041
"297",0,1.19166982792787,-1.54608431678464,-0.319869184667005,-0.367520723565139,-0.922299939764564,-1.50182611680217,-0.309844645103816
"298",1,1.54609286227896,1.59760163404085,2.4511152468244,-0.268243888336379,0.342864556637072,0.807959748398455,1.42477417180718
"299",0,1.31745864908357,1.86362689911637,0.4144061074617,0.496379592942094,0.0579386286735767,0.18643077453867,0.410277229470363
"300",1,1.32135874211285,2.53030199322323,2.09396969707255,1.59609322092095,-0.972865069137223,0.184651698945464,1.97665154777817
"301",0,-1.66679523752771,0.285505102846197,1.61499455783861,-1.60543467690158,0.112135615138376,-0.800963401775965,0.340907088827408
"302",0,0.0650624534889122,0.393319307736144,0.239671232971522,-1.18651616321623,-1.94962103284143,1.06622605277787,-0.592176594010444
"303",1,-0.568858494783839,-1.97944392755861,1.78477524082169,-3.19739559181972,1.81689671514442,-0.998947916819892,0.998345009962879
"304",1,2.3310979951406,-1.11585105059375,1.96675629037618,0.079430025162999,-1.0591561496907,-0.551893868717509,2.39377181019281
"305",1,2.54355499430327,0.665496468730859,1.0366878629128,2.08092476998345,-1.93195271464822,-2.69685249193298,0.19734386578762
"306",0,-0.0613659703102026,-0.328488315916145,-1.42202073186441,1.30333390201194,-2.22946994470856,-1.4252002383325,-0.626375018575785
"307",0,0.282046085091801,-0.392542236512336,0.23337449419723,0.0760102090207936,-1.06407487914413,-0.443813807425513,-0.208889184824642
"308",0,-2.28317575836949,0.811007051425946,0.977441830370149,0.488462217153898,-1.97119155956748,-3.36608891060994,-0.498459889609035
"309",0,2.12093554703135,1.21432906881684,1.04079042230814,-1.2043076296858,0.067463250843731,1.0090513873716,-0.171199387609019
"310",0,1.14294400604633,0.0362843015826436,2.75479502408584,0.165617991019522,2.13074007280313,-0.802015250910734,-0.00580362227020648
"311",1,1.20977132887751,-0.25462773479955,1.42422136158234,0.0730529743691305,-0.906148678157615,-1.65586649820869,1.56949356868317
"312",1,0.8085590908625,0.95971753862467,1.02219495726702,0.903572853598661,-2.02657698933018,0.261781584052403,-0.27427779558788
"313",0,-0.665670477656659,-0.107443838987918,0.532637096256844,-2.78487034570753,-0.164918315328392,-0.198720202793128,0.474879691419453
"314",1,2.25669550884719,3.005839665437,2.2147432304677,1.37084678835249,3.66030318370484,-2.06938496170809,6.12613242212452
"315",0,2.3558187100507,-0.182477516596149,0.171145347567292,1.1392616862986,-0.840117331404078,-1.51914414448187,-0.0982846827584967
"316",0,-0.239873753429094,-1.36106736093401,-0.112539200117104,-3.53858529326075,0.420895383457258,-1.90634509164155,0.23643679461615
"317",0,0.842172776714858,-0.470800929715999,-1.77906236953234,0.545261715203026,0.157874302142163,-0.142530385983048,1.15335746885796
"318",1,-0.532348176940773,-1.85207451786744,2.12737775657229,-0.624468985267482,-1.55287347018231,-2.52667396752934,-0.693712787316158
"319",0,-2.38916783765154,1.36736216641171,-1.34306531057058,2.71116322353736,0.859173389182392,-0.570079119050017,-0.88997073691724
"320",0,0.32251215407517,0.264914319828594,0.770105512721794,-0.0751012823335845,-3.2590676991224,-2.56348363681582,-0.65258411274945
"321",0,-0.950410147054408,-1.6164270321419,-0.489774630899882,0.602900921993125,-0.485081832145776,0.314716249976413,0.0472155499692745
"322",1,1.73609407383606,0.222103994790056,-0.256352136884848,0.811008662155216,-0.84436553081269,-0.877310388862856,1.06856757631066
"323",0,1.65405038856243,0.226121930699507,-0.0735190651931046,-1.80641116276339,0.920946233477474,-1.23424610048008,0.34691293203778
"324",1,1.75356168028667,1.2248092305884,0.744024993588058,0.533968256750813,-2.33167790746532,-0.274125930348781,-0.560206476112436
"325",1,1.67935893476631,0.130234909096348,0.951184182761577,-0.618704636390357,-0.0562212068630112,-1.683277123184,1.31618114068925
"326",1,-0.210101719580085,1.00854914467153,0.0367551118466283,-1.76499929332551,0.445086503107912,-1.42793065869574,-0.731855738320808
"327",0,0.252029190686272,0.443923650268325,3.07170797674539,-0.838598140367713,-2.57379098230193,1.36829185796949,0.965280735738887
"328",0,-0.909544742546863,1.05660082620112,0.0891112399543839,0.190547477743469,-0.52959088557109,0.312283593679207,-0.390470538142821
"329",0,1.76461603526017,-0.338557871922439,-0.822464605952697,-1.5367357354253,-0.635639654668129,2.11707150249095,0.468604114249038
"330",1,1.84713571167038,-1.02598312692322,0.842343424542201,0.721335603909596,-1.47006623073459,-2.75989410613543,0.168334465473654
"331",0,0.664435720879708,0.146316225193745,-0.508632580905372,-0.615514336405362,-1.13055528967477,0.0828467349004683,-0.484677130266917
"332",0,-0.528951563764956,-1.1604277216645,1.34275729141226,-0.744894110006495,-0.291683489995767,-1.18858430573212,-1.00915528123749
"333",0,-0.943467074476606,-0.670017352957775,-0.838691153213586,2.39987950321181,0.270602439754902,-1.22455629781653,0.278423723561331
"334",1,0.770655541739577,-0.558663322114561,0.541643470986255,-1.11044297097851,-1.24447106271075,-2.81592901861682,-0.234247252732513
"335",1,2.50644510339075,-1.16624613228592,0.57834758488233,0.803163117178786,-1.86365752723208,-1.17000268239134,0.378243663905269
"336",1,-2.40978008651593,-0.370784519066521,1.70132178607198,-1.38439010598292,0.260176695353782,-2.70839888822729,-0.120425727306905
"337",1,-1.19424744762121,-0.628610144197324,0.0406081019426674,-1.35565564083954,-1.10068961112848,-1.32898480354153,-1.67840753890789
"338",1,2.1196500587755,0.364207980369863,1.66336833438557,0.81359881173321,-1.3477776958997,-3.36594227383428,0.91544517597943
"339",0,0.104650131057918,0.012054377104036,0.673430024476716,1.10970716103992,-1.09436412248281,-1.68349463957114,0.0644397175210362
"340",0,-0.0288739475200271,-0.403317514442543,-0.51049148903728,1.4984276940594,0.215423581536757,-0.0186354091715952,0.533305667707488
"341",0,0.121696214494081,-1.97831402407944,-1.57838008105982,-0.0267230920813081,-1.20057922898941,1.30672703415586,-0.854151729071965
"342",1,-1.00459299292092,-0.531156534940094,1.18462840983078,-0.268212288427289,-3.7137143373388,-2.43416144882307,-4.01417617606465
"343",1,0.505222993569045,0.0597094720039253,0.763007359480012,-0.670330004426927,-1.50974409511381,-0.995061609313237,0.615494106203922
"344",0,-0.136095510678633,1.36820301336616,1.61929827559522,-0.398326728500313,-0.226024638776614,-1.89503479009251,0.599699391403756
"345",0,0.315578994389822,-1.06031287383189,0.563921415037818,-2.18565355322373,-1.13806249353126,1.59473555772548,0.208721153499887
"346",1,2.04690834377525,1.58003895816004,1.520791231398,0.0984518044210795,-1.26836460091626,-0.897833238018204,0.145318964175305
"347",1,-0.252522446638802,1.2578259036077,2.28788914034544,1.614679890312,-1.30650107990816,-0.59902991035769,1.06905847273417
"348",1,-0.133111905807643,-0.712946800496932,-0.756693014331105,1.79958022020625,-1.19398493142126,-0.828183962285471,0.558850485561093
"349",1,-0.412182529971944,0.334907189873398,1.64330714184245,-0.734644813281469,-0.71735935966657,-0.391609052301667,-0.201050838277413
"350",0,0.152077505149797,-0.483493149918358,1.16298471492418,-0.3247327507355,-2.41515783426609,1.70416851787383,0.0352028069653161
"351",0,-0.697316271773207,0.821461735679426,1.27094764596317,-1.2605259433431,-0.0871282925528079,-1.04747209661315,0.127633262604661
"352",1,-0.565110226232421,2.1448909578179,1.55381545390744,-0.433305731880306,-0.988741603960612,-1.85415357952626,0.341461744081062
"353",1,0.522029578788852,0.026172254710607,0.561277791438539,-1.30676887592053,-1.34289364887204,-1.93194622407474,-0.643950417297538
"354",1,-0.245944300709531,0.826113393020614,1.08642817472217,-0.703158388712898,-0.267383326231063,-0.0293646635862865,0.4628712769591
"355",1,1.25228597265561,1.49413998953435,1.85376097170479,-0.734863023105984,-2.30438928123043,-2.68865600769297,-1.07819636130617
"356",0,0.554551907352656,0.27659622843503,-0.878398064920048,1.07057638119876,-0.768464624298277,-0.228339681272465,-0.0428821243646733
"357",0,0.610837145258064,1.01383356899436,0.261012600488403,1.64120694914129,-1.23249627464235,-1.31764668555448,-0.56351827111455
"358",0,1.08164656728229,-0.28452616161396,-1.37795872542559,-0.324675965016878,-1.87550088275683,-0.966498975609695,-0.862414086717305
"359",1,0.336774959676568,-0.384897397642345,-0.98171370089541,-0.0196076675680328,-1.30308790766861,-2.38276853190402,-0.388350155824598
"360",1,1.60829137103626,0.938088994996928,1.17094246033161,0.94074609886736,-1.4216435630932,-1.11123916372532,-0.133831051216273
"361",1,0.0825104906872371,1.03367455399582,-1.03495459982191,1.90514005803297,-0.927808363621948,-2.88587396563983,-0.757745356476021
"362",1,2.23922288569833,0.645145035634511,0.755252421238567,0.271223134501472,-1.22521025088092,-2.54428914555697,0.678144989685789
"363",0,-0.440851240575482,-0.247301790404464,-0.849593542721068,0.295210635347598,-1.92107880546543,-3.16320391918031,-0.378501630303696
"364",1,1.7057485807846,3.20595694931297,1.23410637824082,-1.03656862479288,0.471214909588615,-1.36822621214119,0.39129750498575
"365",0,-1.0182944139948,0.482069951276403,0.315481197144718,-0.181985738728842,-2.70992239665162,-1.66728854782053,-0.245192847938835
"366",1,-0.133809306322076,-1.60609106375992,0.659498891035779,-0.376943768378823,-1.91937131685536,-2.82723753116981,-1.00920399619169
"367",0,1.71512555726649,-0.161197487118968,-0.931339421915018,-0.476967900045317,-0.576827563358687,0.150697280181027,-0.855015798165791
"368",1,0.0907737527790577,0.984832076949573,-0.134728572572492,1.04811806126838,-1.56679683340284,-1.17221418368199,-0.687371835353521
"369",0,-0.906421745147058,0.211933117329361,1.30996052539272,0.00692592316766337,0.458044545744071,0.5797169684192,0.232343832737771
"370",1,1.58656707462319,0.691748070465131,-1.05245008111683,0.271313093423282,-1.56231984249138,1.75680204499365,0.333620344675899
"371",1,0.55881774356337,1.15423932134343,0.366625782983905,1.45730935835439,-2.37748354242113,-0.521456797290143,-1.53617657393537
"372",1,-0.660726455877423,0.00375295945572773,0.420570450452388,-0.79628593599585,-3.0593287914767,-1.24320684731061,-3.4380279371941
"373",1,0.0377037770691245,2.40556404952716,2.1992967807679,-0.305860674488106,-1.55237622417424,-1.18356386655462,0.80225821544716
"374",0,-0.333972709439921,1.26263198003446,0.949109548644058,-0.368287787900898,-1.03747890213511,1.24409193586168,-0.0214306130258715
"375",1,1.09787051143237,0.989676006925723,0.392894860599805,0.86080925960023,-1.72043862934187,-1.87371992865936,-0.118122249400295
"376",1,0.332879066319347,0.255892794342627,0.853632367149815,-2.11286924446162,-2.49970300922302,-1.25914552300497,-1.69456450359705
"377",0,-0.775737749566026,0.518696388420384,-0.540986204153577,-0.711239958464392,-0.291844793576318,-2.03450644660499,0.348053902555451
"378",0,1.94471820192768,0.195455708635281,0.115365455427463,1.21725718515337,-3.17193760278521,-1.09092053347528,-0.880442138353706
"379",1,0.546815806584445,-0.280900396103111,1.61517639942446,-0.908860237982143,-2.42124440741073,-1.88469641905119,-0.528470287475502
"380",0,-0.336043651717544,0.45479166589043,-0.393789943967289,-0.962231130130252,-0.716284194787077,2.05480115397484,-0.347996675560928
"381",0,0.137503410318594,0.261380692820302,1.31929440676584,-2.15441255247565,-0.328389366323954,0.623360546806239,-0.0822053949832651
"382",1,1.05668533113453,1.68694980270356,0.819145450087792,-0.162781138299448,-1.73731279075994,-2.48416781398558,-1.60242362071414
"383",1,0.127460307371345,1.20122887255807,3.2039320919733,-0.923541941228252,-1.21651849618308,-1.9955591011401,1.99092518368056
"384",1,-0.0124093364739076,1.81939699170427,0.048260763300949,-1.14459961229174,-1.47976217399571,-1.0373362346158,-0.917007951099896
"385",0,1.84725892124459,0.739288731548107,1.23871247611367,-0.0761993217899606,-1.58556839990143,-2.37346050092887,0.0644557763508549
"386",1,1.51761950706057,-0.216346204063161,1.95984408978959,-0.607287590753436,-0.325207447439434,-1.93350630775792,1.36041706026438
"387",1,-0.510038756996071,-0.19696814774075,0.163042877780751,-0.273196221442932,-0.898815376771722,-1.57385941518159,-0.884946672875731
"388",1,1.61731525186829,2.11340738963298,2.69665309632264,3.16531328545477,0.0998983857493137,-1.08933192828329,2.06660936585271
"389",1,0.465042618689966,1.30431568951273,0.518441248058541,-0.223599666833643,-2.16908360187288,0.20863496855765,-1.18775783584636
"390",0,0.936410934240593,1.31388661505857,1.87140120411324,0.567693067947182,0.851151408503761,-1.04444392479812,0.423690173667718
"391",0,0.898724860949294,-1.70188693229002,0.257815725794426,0.59444235437049,-1.08728055132023,-0.498682050814763,-0.859096167012125
"392",0,-0.280085055308612,-0.473976066605884,-0.556008979372245,-0.792100072548757,0.114399637419603,-1.02142200232969,-0.423274689544786
"393",0,0.210093320021172,0.230011352776024,1.45648721402444,-0.939021001969996,-2.30689688534859,1.41609807913996,-0.567290218817416
"394",0,-0.133760003096668,1.23638427796845,0.36079380095563,-0.149756069831169,0.524485393149069,-0.190449627680147,0.609677495689198
"395",0,2.25920235109814,0.751856927251222,-0.0254226152575578,0.178228988711823,-0.0444022683052536,0.60782994760085,0.399100887193404
"396",0,0.116641079094367,1.79489973240516,0.470242873791837,0.789044446412664,0.629796391152494,-0.559520306793323,1.29621605045467
"397",1,1.16833279068182,0.993415326249865,1.47768776789511,-0.0463450604324849,-2.39662561081915,0.27771683902841,-0.729436744481544
"398",0,-0.239328578625273,0.88461547049467,0.16894206798612,0.588574939586124,-1.69627469100165,0.752260566559647,-0.548596358273329
"399",1,2.31976185072834,2.69581375780747,0.146976527944483,2.43699578147662,2.33368561464765,0.0558759655083125,3.4011789757608
"400",0,0.0212188477320422,-2.49580551470758,0.63946646629307,-0.201079353929125,0.064996177451421,-0.934218710574885,0.26207775366526
"401",0,0.922903487163236,1.37634525922151,0.285642025785695,1.16990810308704,0.570085788420079,-2.35712454188505,0.293220455709511
"402",0,0.712599846092199,-0.161231013405726,-0.641072085604124,0.657081667339657,-1.64457371432952,-0.438655427863897,-0.656951367148232
"403",1,1.35347083810146,1.16321027276835,0.573775169356933,2.3866608205507,-1.68110655849543,-1.40340791193812,0.585252681935658
"404",0,-1.30467887804687,-0.715085785557766,-0.137907301787098,-1.84379225189091,-0.183978225905152,-1.09590793177827,-0.191296123714412
"405",1,2.29461964683152,1.27440158364737,0.221078608106925,0.811241733803219,-0.884897128205115,0.149235294019499,0.796424157161176
"406",0,-0.809513281220597,0.683351648178786,-0.0558038635201522,0.62606230305926,-1.56226478346969,0.198664578151126,-0.473782967657141
"407",0,-1.13382137738024,0.339442286609955,2.44692860185375,1.28099753988536,1.2343817923285,0.969020652339917,0.86961938488052
"408",1,0.258312845747744,1.89606446132556,1.2425223801184,0.235131064966641,-1.98386022520122,-1.17725949740676,0.945915262650888
"409",1,1.26673407211167,-0.0477736246552387,-0.673663629754647,-0.468220033506991,-2.79227254843014,-1.98953976265123,-2.71565287960494
"410",0,-1.39579083306642,-0.856420048230551,-2.75610856110503,-0.692110949100081,-1.30357791035551,-1.27589785041366,-0.364095814694792
"411",0,-0.278180356398181,-0.355006152415068,0.857402286074223,0.141051128506472,-3.64691850483985,-0.201374824485631,-0.319176563956348
"412",0,0.522425040091378,1.26101131365248,-1.02234556280755,0.644620012148009,-2.49775198292256,0.0161684010271768,-0.044447380323398
"413",0,2.28955213869014,-0.638882331838722,-1.54157353763965,-0.506962477640607,0.981422796397004,0.766726702313597,-0.458284251764925
"414",0,-0.0778185794358702,-1.52017503698293,-0.988564576633974,0.408372690545179,-1.44291456856949,0.361432920017143,0.219503973785419
"415",0,0.754083622483844,-2.75625669667842,0.326736817077146,-0.813405710640961,-2.08184019428267,-0.430480281182699,-1.53792429909956
"416",1,1.41189783299789,1.00971946324169,1.59077650129045,0.0207511859298713,-1.36914710261666,0.43658421513093,-0.691580543601478
"417",0,-0.336048324785787,0.19847652013101,-0.447353417896544,1.09016900527859,-0.400463095091173,0.724709092589133,-0.404431044947776
"418",0,-0.0100246634153093,-0.864820651159063,-0.161583656973933,-0.300673431758741,-0.43787330200579,-1.06845232618415,0.399030529263487
"419",1,1.34153051827875,1.59223410498796,1.53823966928112,-1.45283802249105,0.83666017392037,-1.71944970992915,0.570522170539549
"420",1,0.531082874021846,1.2546763503557,2.10970798409569,-0.350498836856398,0.0207487624264145,-2.06066250783232,-0.0164639111061851
"421",1,1.04140270226117,0.0392947112519801,1.68852948760561,-0.693070891352986,0.256236588890539,-2.28357473218749,0.248129042749629
"422",0,-0.549534142017347,-1.69766915670926,-0.884224178229897,-1.47866857280753,0.884822659366987,-1.33388255307312,-0.137682840714968
"423",0,-0.817487009193542,0.560868798888994,-1.59981888740044,-1.32993457070979,-0.0993788847185694,-0.762917886705141,-1.21216084059737
"424",1,1.67144195035137,0.181590617693005,1.07718131648647,-0.784129840350187,-0.746250155550615,-1.55084817051394,1.01533288482813
"425",0,0.813240946873708,0.458193057920569,-0.890688366023592,-0.264912417596668,-1.52257495733828,0.0146819740340189,-0.357075044101506
"426",0,1.85022669780872,0.747223201740935,0.342246006225169,-0.770666414524105,-3.3531324960353,0.815132434868964,-0.606879315490717
"427",1,0.817079888765837,0.671244749918302,0.110482068460107,-1.42139263442675,-2.22789328500946,-0.853118894134683,-1.82874511447674
"428",0,0.87654330644628,0.353862063407549,3.12536429875737,-0.505174819977915,-1.73780618719601,1.27429800487437,0.380442629695831
