"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"214",0,2.01101728685717,0.81701319287952,-1.12308495637233,-0.989873923633959,-2.76642495875865,-1.7004060225521,0.898924865675409
"215",1,0.820042573758143,0.0425320211175958,-0.0229070610990938,-0.282034579540029,-0.057811111236147,-2.42347249959444,-0.00788137058137572
"216",1,0.480862132410334,1.00585245935003,0.289992740439136,-0.261999370912892,-0.424032159185457,-1.1126746151758,0.431408407936985
"217",0,0.374196530994445,2.49616118044275,0.36694563584193,-0.609427556417186,-1.10641013637889,-0.859212534501877,0.137088925736767
"218",1,-1.58076140475654,-2.05888839350558,0.978935989021287,-2.53776710564103,-2.00558678503324,-1.08576973751049,2.31966781739553
"219",1,0.257134413149338,-1.1085986003708,-0.339304810270711,-0.404899833563407,-3.02252017783809,-2.26212318856678,1.41112193342522
"220",1,1.27367963346801,-0.855984206572044,0.242229376830867,0.663906661643841,-1.81094904560573,-2.83193028159486,0.793542736627282
"221",0,0.437549105144526,-2.04120611889093,-0.477689749983409,-0.016436424745435,-0.644345432202735,0.0797172870217218,-0.122909919175553
"222",1,-0.127060672932153,0.243912850699942,1.45518883230807,-1.63425915759636,0.235015456508596,-3.68489351878098,1.43987358185148
"223",0,-0.960389922954006,-0.999284890460791,0.107127926707249,-0.148354400404966,-0.409687271204819,-2.19792741807375,0.542875661768154
"224",1,0.221456076265256,-0.916535823702189,-0.93684018816339,-2.17918526075932,0.0832115769505983,-0.710984924639718,0.669143019769724
"225",0,-0.66171548762284,0.603987230296465,1.27386916270515,-0.406971410593294,-0.65642601859481,0.03023416452094,1.07050981206118
"226",1,0.32417017168473,0.366559097055108,0.0487843389041928,1.27076411024314,0.170215212695051,-2.49063060275502,0.171459079172204
"227",1,0.523409060863618,-0.647986669822987,-0.548406893565229,-0.523730261892144,-1.39772594020115,-2.58029439127966,0.366166955311798
"228",0,0.83900799021682,1.30331903201002,1.21310801565988,-0.150806432081261,0.412921029816775,-2.25896305317761,0.746714176490198
"229",0,1.0555873460725,-0.105656753182315,-1.37252539158829,-1.10219218838414,-2.32566941225393,0.560525079200156,0.227044071061468
"230",1,1.88894262428253,-0.934109242635713,-1.58622079719538,0.0234253257594567,-2.01335798569302,-3.01420706140108,2.16214469204294
"231",0,-0.27309542296648,-1.15867825058096,-1.60668593402705,0.51098774927124,-0.12554486069428,-2.45939772561658,-0.00516388330551154
"232",1,-0.493585245122484,-0.489027118984942,0.849640085297866,-1.91151023979191,-1.91470387691223,-1.05438623699835,-0.00552178755879829
"233",0,0.572048418928868,-0.907382781778509,0.526546980394096,-0.80624214324243,-0.788772942464733,2.45268716185068,0.16678364317898
"234",1,-0.25362618682755,1.70957153351647,1.80461379745177,0.0332498045408774,-1.9099830377987,0.788028920397969,1.43343275109693
"235",0,-0.235510905452998,-0.751157188834109,0.846755307046651,1.47906158193527,-1.39410954144609,1.19067052317295,0.828329227829594
"236",1,0.904057824991626,1.28033018122655,0.887522541790231,-0.970533516239851,-2.56876972084973,-1.54463094059247,2.56006024138811
"237",1,0.341930193763798,-0.190201688973302,-0.770341818071321,-0.479185147409782,-3.07475692005106,0.759231900520925,1.61086268224081
"238",0,0.516564303416317,-0.0310389404877698,-0.621342251774923,0.72790879896373,-1.24241038611089,-0.225476265231592,0.148075561447009
"239",1,1.03418879680254,-0.809847673758539,-0.960351796597801,-3.19198577821914,-0.193028070483329,-2.56485983576702,0.0460683945410058
"240",0,-0.855577542842733,-0.0978953395594079,2.85634637487019,-0.173641895368402,-2.44566816473262,1.16952150269008,0.601410651647737
"241",0,0.748246396472665,-0.0842713688141945,-0.85542654288623,-1.81640366102668,-0.355803072400828,-0.546831565643645,0.094300810689908
"242",0,-0.63901623722171,0.757879528856705,-0.618763128288718,0.866972275171117,-1.58331372965531,0.495649792868994,-0.470000218815097
"243",1,-2.83633196004651,1.62362145223433,2.02888972645155,-1.15719863303225,-1.70562480651787,-0.718914511122954,2.68104065484093
"244",1,-2.87501597362725,1.91557234205426,-0.284304446178399,2.14089606428327,0.0156477433294693,-1.02105656541249,1.24987180478715
"245",1,1.02083879205639,-0.403507002894059,-0.178022209043376,-0.488986558313785,-2.76791226635473,-1.49916758864637,1.79638577841104
"246",1,0.660180347550878,0.58743465993196,-0.0932924045917947,1.55812190557128,-1.77256862214381,-0.556076612678956,0.615048065334924
"247",1,-0.0364429463518321,-0.0769979822111801,-0.229828624089835,0.0877321690889084,-1.6384129425267,-2.08536242626227,-0.311950952121639
"248",1,2.01323823811258,0.808254418328025,0.0278790643728359,-1.04507171469202,-1.06671547360813,0.136064064912951,0.993669811926586
"249",0,0.272126028533172,-0.0661316340330603,-0.685662456503899,0.688561442906254,-2.62292093924442,0.270371962421578,0.391892980044917
"250",0,0.370252654477829,0.599374227682246,0.579782505757454,-1.8239006527571,-1.06190918937797,-3.22846910413468,0.147764681051768
"251",1,-0.452602161598708,0.0601138220190055,1.36363393152319,-1.39194128043901,-2.78488414535853,-1.58614574487483,1.85785039831876
"252",0,0.0635161118245877,-0.206801712613183,-0.589654469684392,-1.00489530292964,-3.07672603628475,0.921829779307876,1.06869636317392
"253",1,-1.06902549518822,0.133898774231436,-1.06479333162691,-1.98415833988156,-0.342923190941754,-1.68911610401301,0.729943685371526
"254",0,0.596232269828674,-0.664995188097071,-1.09056985396931,-0.0843334704815507,0.495555985280084,1.57798691293835,0.961677359356326
"255",0,0.839710947538503,0.10971582645197,-0.504355678917779,0.785829065620607,-0.546693014546236,-0.917513326675756,-0.154471660821718
"256",1,-0.0183588005874909,-0.242899940948824,-0.219538212348378,-0.628203072243253,-2.19458075689672,0.558826325735052,0.657117575867607
"257",0,-0.358649369989585,-0.0410843516118338,0.301919096605336,-1.9899765431242,-1.72378318442629,0.221766198251323,-0.301392147211152
"258",1,1.28080801812192,-0.239401891375973,-0.693367620187387,-1.43923639941099,-2.42950493316768,-0.825069938359068,1.15424118742804
"259",1,-1.49639503890693,-0.439845015401193,-0.564020869420294,-1.95178073063206,-1.27908029750217,1.09750909685289,0.40374896802063
"260",0,1.30005371214115,0.138089139882324,-0.326251423774215,2.21428341819335,-0.966373348297235,-0.0786829378132465,0.155903493120346
"261",1,-0.1824096279708,0.714915935672741,0.272547254434738,-0.779637479031912,-2.77813634911097,-2.67960841921594,1.8103399757734
"262",1,0.74641825360517,-0.676534501250658,0.329349911483699,-0.760261341608487,-2.61721819641492,0.102091577030341,2.37360501712609
"263",1,-0.603747459082452,0.240269422395371,-1.1032646660891,-1.02230081175688,-1.68515927944877,-3.02661013235852,0.811904648321433
"264",1,0.363573600378234,0.64133278916897,-0.944697139421466,-0.803082202490871,-1.49093864467912,-0.132055801786444,0.549922212045855
"265",0,-1.39223361144097,-0.491767367624968,-0.846572455209448,0.182765555173291,-0.308068766105161,-1.62914899159978,-0.744670952512045
"266",0,-0.00273377947814078,3.54285633217107,0.270983730515593,-0.0289064141332525,-1.61368678612079,0.404379807599574,0.841436889737238
"267",0,0.744655239086032,-2.56098730195786,1.62510373990304,1.23250676419003,-2.21332279498483,-2.73502450824305,0.724934238414019
"268",0,-0.297528460107091,1.08893860522963,-0.0331381958687647,-0.373118141715515,-3.10412328726566,0.682618126419896,0.933381566023988
"269",0,-0.39726850282422,1.00507285584969,-0.57846131477566,1.09619045663019,-0.325848059767715,-1.74326918678851,0.520350626239314
"270",0,1.6471843770407,-0.665506493989048,0.141523829625028,0.924852627162609,0.0260836819198687,-1.05252788265934,0.915520373567736
"271",0,-0.235045141321316,0.351499910425036,-0.029247367627029,-0.595407401593554,-0.846255572394305,-0.409020748700112,-0.000922236168998183
"272",1,1.11165612037919,0.210445699860759,-0.518391071179995,0.155411005528298,-2.99384140434786,-2.36174035931434,1.51507500240073
"273",1,-0.0913904421843772,2.09975986515435,0.348499464328681,-0.464475465098073,-3.33876677795823,-0.447609316503775,2.14217465847377
"274",0,-1.4167152729396,0.362190724891741,0.5513960847383,-0.141730030509213,0.130221805637406,-1.2579930382439,0.158099016849693
"275",0,-0.499826794802635,0.81032123957694,-1.64043005133741,2.33938874733276,0.0680701960732248,0.664838163204377,0.21736951793005
"276",0,-0.306706856470284,-0.406216972417773,0.0271120815453566,-1.03498946049179,-0.671154508468584,-3.05639017919255,0.366249861799263
"277",1,-0.414492962257583,-0.556635363409941,-0.46944955997898,-1.00693702425295,-0.756628761914685,-1.99578231718557,0.521543393861103
"278",0,1.0241742012078,0.989268735063792,0.5596064626825,-0.912820110448092,-0.450397920900303,-0.468528401317281,0.509225236779402
"279",1,0.866415097581115,-2.57211293422502,-0.330704467692173,-1.59662517167135,-1.98064919642273,-3.57248849904396,1.45072820786254
"280",0,0.121898536015748,-0.0235088724237168,0.196774901207422,-1.35377133939236,-1.59149013885666,-3.05942280379367,-0.74307441238875
"281",1,-0.319073080486356,0.354214041592578,0.370473792059145,-0.657420832203832,0.236069880778176,-1.27701949160634,0.0890041996171854
"282",1,-1.67540683516368,-0.368269572962089,2.13044137893168,-0.478415213272649,-2.7645008845959,-3.73919859245528,3.26204168580526
"283",0,-0.560244086120893,0.835197542179901,-0.473812687171576,1.83718432901781,-1.87563386064508,1.17111576986179,1.17092943675933
"284",0,1.7656024696312,-0.848575496897059,-1.38049649364288,-0.233655538269319,-3.07227448375854,-0.63264928142179,1.04278623524824
"285",1,-0.181825891115995,0.834753710653799,-1.02463147273601,2.11569594956652,-1.82668186224367,-3.25549008521707,1.60128392935025
"286",0,-1.07663225758943,-0.412198939699455,-0.375369844583946,-0.194198505386762,-2.01986294475644,-0.0416769414896541,0.43629803831057
"287",0,-1.49234325295928,-0.66046005760829,1.08263013598711,-2.47218100179034,-0.0586555371387251,-0.564056853825052,0.808070217385086
"288",0,-0.233739007705445,-0.272383671963665,-0.390638700118024,0.712130309558314,-2.07657418560341,0.0667819630234637,1.25213774441841
"289",0,1.15222668870479,1.51626560223404,-0.244472916147309,-0.0111202922543881,-1.93018093107153,-0.851078742571836,-0.079700770294016
"290",0,-1.60291781756302,-1.23976584771626,0.0317999262176327,-0.822321205473349,-0.0476373065327399,-2.99438836661694,-0.0848876871828914
"291",0,-0.263756400139739,0.886602340231432,-1.21172139663317,0.507443127935255,-0.693398451217135,-1.54406856045476,0.238414310492391
"292",1,-0.966043846330435,0.525529308853575,0.731156527896887,-1.72176398851975,-0.80863121537699,-2.17335120198323,0.832137585592769
"293",1,0.290562650668683,-0.967979863525757,-1.86603897789004,1.63472489833089,-0.72559833744134,-0.579153366929006,0.25100719906164
"294",1,0.717103582784161,-1.21534987951103,-0.713549269942801,0.841373130898388,-2.68251673339585,-2.0804868100314,1.01739739569884
"295",0,-0.435811721555314,-1.79404947702885,1.97377750968494,-0.99530486512184,-0.589194012303786,-3.52779084357257,0.455883726968672
"296",1,0.863590475060477,0.358326424607385,-0.341313705740381,1.01399223830841,-1.7017396665846,-2.5722583933042,1.37785555073345
"297",0,1.19166982792787,-1.54608431678464,-0.319869184667005,1.31670750889621,-0.604527144896428,-0.322001424130568,-0.404529480897941
"298",0,0.546092862278957,0.597601634040847,1.4511152468244,1.19272856308672,0.478850696704975,-0.749073069835142,0.357171716758713
"299",1,0.317458649083568,0.863626899116366,-0.5855938925383,-0.00689839831521649,-3.84261269078111,-0.935644676044688,2.66396617393251
"300",0,0.321358742112848,1.53030199322323,1.09396969707255,0.621770801242083,-1.41274337601716,-0.767390338010157,0.317609179431989
"301",1,-1.66679523752771,0.285505102846197,1.61499455783861,-1.825545670717,-2.88813847851235,-3.09994687516464,3.10702573678881
"302",1,0.0650624534889122,0.393319307736144,0.239671232971522,-1.22050436637597,-3.02001275404008,-1.14875016526256,2.59098741429059
"303",1,-0.568858494783839,-1.97944392755861,1.78477524082169,-1.41698730477174,-2.08486773492526,-0.0902981126689608,1.61725463054687
"304",0,1.3310979951406,-2.11585105059375,0.966756290376177,-0.805769668836028,-1.63005357480079,0.275166372173953,0.827609213929255
"305",0,1.54355499430327,-0.334503531269141,0.0366878629127978,0.543768314471392,-1.10694017891476,-1.44003923548569,0.171335570871341
"306",0,-0.0613659703102026,-0.328488315916145,-1.42202073186441,-1.33504323210748,-0.89823623744177,-0.00943084915435455,-0.191649829771965
"307",1,0.282046085091801,-0.392542236512336,0.23337449419723,-2.13407104656125,-2.63174399430775,-1.21406328025876,1.50625897101111
"308",0,-2.28317575836949,0.811007051425946,0.977441830370149,0.17548168942473,-0.125228829545175,0.844983410528358,-0.050246521312143
"309",1,1.12093554703135,0.214329068816843,0.0407904223081405,-1.60514307820841,-0.603718295516145,-1.23845791247507,0.476066166519623
"310",1,1.14294400604633,0.0362843015826436,2.75479502408584,-1.16223019318565,-0.660620278849298,-3.78941198292881,1.05380521687865
"311",1,0.209771328877507,-1.25462773479955,0.424221361582343,-2.19437967075047,-0.94966564563051,-1.70693163172865,0.113546652152638
"312",1,-0.1914409091375,-0.04028246137533,0.0221949572670209,-1.36805361329709,-1.50492243395046,-1.39467108302472,1.11540858709646
"313",0,-0.665670477656659,-0.107443838987918,0.532637096256844,0.0880902316307703,-1.43193955756774,-0.678705495866146,0.740530115027063
"314",1,1.25669550884719,2.005839665437,1.2147432304677,-0.361220113578616,-0.375217234673676,-1.35881005570632,1.65195171318012
"315",0,1.3558187100507,-1.18247751659615,-0.828854652432708,-1.20725895195135,-1.06430800016414,-1.03554404950823,-0.112798015473496
"316",0,-0.239873753429094,-1.36106736093401,-0.112539200117104,-0.356032522151503,-1.46557515538805,-0.899240771418988,0.402966879692426
"317",0,0.842172776714858,-0.470800929715999,-1.77906236953234,-0.734915516934895,-1.2945827795634,0.841166856267671,0.287484140134618
"318",0,-1.53234817694077,-2.85207451786744,1.12737775657229,-1.01968398073846,-1.60551602011268,-2.60882039967382,0.5967008925969
"319",0,-2.38916783765154,1.36736216641171,-1.34306531057058,-1.99011740382439,-0.369475221593961,1.7686872935286,0.78372416604557
"320",1,0.32251215407517,0.264914319828594,0.770105512721794,-0.64430689957417,-1.56317950898202,-0.220536991277373,0.927277683759446
"321",0,-0.950410147054408,-1.6164270321419,-0.489774630899882,-1.55469295173193,-0.489815101978017,0.632440683401346,0.399588688734436
"322",0,1.73609407383606,0.222103994790056,-0.256352136884848,0.604597972318426,-0.0181334029454345,0.0218718546778869,-0.206347509156302
"323",0,0.654050388562435,-0.773878069300493,-1.0735190651931,0.0237863733702229,-0.814474496995949,0.589457648414621,0.0525604310563186
"324",0,0.75356168028667,0.2248092305884,-0.255975006411942,-0.764727076974942,-1.23668433205562,-0.0031638220231102,1.33950451969859
"325",1,0.679358934766313,-0.869765090903652,-0.0488158172384231,0.0818014818303638,-1.18237758989023,-1.90786653112384,0.234081924141416
"326",1,-1.21010171958009,0.00854914467153445,-0.963244888153372,-0.593464652252968,-3.08622790544877,-1.07688228674387,2.12341862680079
"327",1,-0.747970809313728,-0.556076349731675,2.07170797674539,-1.74352478739871,-0.633732334539959,-2.73711735153513,1.52444854430787
"328",0,-1.90954474254686,0.0566008262011211,-0.910888760045616,-1.06166872377891,0.594861222774668,-0.501755980185971,0.173816130998417
"329",1,1.76461603526017,-0.338557871922439,-0.822464605952697,1.06814347920719,-2.25359196040083,-1.73289460853311,1.83204774961902
"330",1,0.847135711670378,-2.02598312692322,-0.157656575457799,-1.94647111987097,-1.35794066983488,1.32693829965857,1.38909592743345
"331",1,0.664435720879708,0.146316225193745,-0.508632580905372,-1.3578911922112,-1.80431390174957,-0.0783643256854343,0.130917190015309
"332",0,-0.528951563764956,-1.1604277216645,1.34275729141226,-0.403719905296102,-0.47720296606467,-1.06966643197941,1.1902781299079
"333",0,-0.943467074476606,-0.670017352957775,-0.838691153213586,-0.387386125703,-1.98182108164391,0.487132084085574,0.0704893312466187
"334",1,-0.229344458260423,-1.55866332211456,-0.458356529013745,-2.25632097463306,-0.312766645676877,-0.525942308858014,-0.453635601759065
"335",1,1.50644510339075,-2.16624613228592,-0.421652415117669,-1.57655499756535,-0.527225541648328,-0.742003389869208,1.1947509249712
"336",1,-2.40978008651593,-0.370784519066521,1.70132178607198,-2.96450888857297,-0.319211501767009,-2.80393863642181,1.78458074416647
"337",1,-1.19424744762121,-0.628610144197324,0.0406081019426674,-0.531745382477859,-1.53159243153211,-1.80654232395052,0.452890176455944
"338",0,1.1196500587755,-0.635792019630137,0.663368334385575,-0.639825159850422,-1.53330002949912,1.20531715726569,0.452765737422521
"339",1,0.104650131057918,0.012054377104036,0.673430024476716,-1.99230576384182,-1.49581676718148,-1.33027527570603,0.794047154975118
"340",0,-0.0288739475200271,-0.403317514442543,-0.51049148903728,-0.0646839700140859,-1.29576887014784,-0.0747835217969591,-0.375581140597333
"341",0,0.121696214494081,-1.97831402407944,-1.57838008105982,1.50660249957783,0.508958172770081,0.244803213415914,-1.04276003053193
"342",1,-1.00459299292092,-0.531156534940094,1.18462840983078,-0.794598428453119,-2.10995500655365,-0.805407136067353,1.367093036996
"343",1,-0.494777006430955,-0.940290527996075,-0.236992640519988,-1.90002177207447,-2.99102082551184,-1.78754305130048,2.09013333860312
"344",1,-0.136095510678633,1.36820301336616,1.61929827559522,-0.636922278755799,-2.09238005295732,1.4298900329937,1.49928328112215
"345",0,0.315578994389822,-1.06031287383189,0.563921415037818,-0.756103907256308,-1.39434210753236,0.718409607748246,-0.637625703251983
"346",0,1.04690834377525,0.580038958160036,0.520791231398003,0.300188126497989,-0.897481958325847,-0.475849178916623,0.495856309937396
"347",0,-1.2525224466388,0.257825903607704,1.28788914034544,0.344807881763697,-0.79185683715951,-0.316698913308109,-0.247139409623264
"348",1,-0.133111905807643,-0.712946800496932,-0.756693014331105,-0.469334403009458,-1.38629552503867,-2.17114684737989,1.33155749035244
"349",1,-1.41218252997194,-0.665092810126602,0.643307141842454,-1.70683525248252,-1.2592719158186,-0.440743999382459,1.87039007185193
"350",1,0.152077505149797,-0.483493149918358,1.16298471492418,1.03884476291257,-0.197396004714824,-2.49565850206417,0.560350353215073
"351",1,-0.697316271773207,0.821461735679426,1.27094764596317,0.223766833375529,-2.51263590000294,-2.18480255033911,1.31500600298392
"352",0,-1.56511022623242,1.1448909578179,0.553815453907444,1.24238831026729,-1.48871358710911,0.157278081576976,0.693058835682615
"353",0,0.522029578788852,0.026172254710607,0.561277791438539,0.372614188163814,-0.874248729058378,1.06809260051388,0.387182741748369
"354",1,-1.24594430070953,-0.173886606979386,0.0864281747221652,-1.64589225461282,-3.10418342593783,-1.64593799821394,1.36479796604197
"355",1,0.252285972655612,0.494139989534352,0.85376097170479,0.341911964611498,-0.52801884581993,-0.407580458902288,0.281843091048124
"356",0,0.554551907352656,0.27659622843503,-0.878398064920048,-0.298285944365014,-0.53425644402787,1.24881087591164,0.119359272963336
"357",1,0.610837145258064,1.01383356899436,0.261012600488403,0.0713427354746834,-1.89122199371714,-2.05422814337388,0.626436577396061
"358",0,1.08164656728229,-0.28452616161396,-1.37795872542559,0.663064454014682,-1.08039520890418,-1.82077967414872,-0.458285811262189
"359",0,-0.663225040323432,-1.38489739764234,-1.98171370089541,1.75458244283242,0.875930626864113,-0.829591538256529,0.497143949290541
"360",0,0.608291371036265,-0.0619110050030717,0.170942460331608,-0.460956677306055,-0.0599793243680957,2.92077245026572,0.016136570200803
"361",1,-0.917489509312763,0.0336745539958247,-2.03495459982191,0.138379095840533,-2.29822190482772,0.0243755095211545,2.23622699585446
"362",1,1.23922288569834,-0.354854964365489,-0.244747578761433,0.0906264049174421,-2.97609926711653,-0.910635466516927,2.56959332575382
"363",0,-0.440851240575482,-0.247301790404464,-0.849593542721068,0.826415849387044,-0.848413148873358,0.109520452822885,0.669472623652033
"364",1,0.7057485807846,2.20595694931297,0.23410637824082,1.57046167740006,0.235093721339605,-2.6407658784717,0.358367423410926
"365",0,-1.0182944139948,0.482069951276403,0.315481197144718,1.6082463503033,-0.669259407429573,0.407104900781364,0.956260462128903
"366",1,-0.133809306322076,-1.60609106375992,0.659498891035779,-2.48710238078547,-0.997965710848385,-2.58735213034987,1.17794288308663
"367",1,1.71512555726649,-0.161197487118968,-0.931339421915018,1.01470989755932,-1.60923104254452,-2.59891539569489,2.56598200858518
"368",0,0.0907737527790577,0.984832076949573,-0.134728572572492,-0.0816157710590647,-0.328645616695337,-1.59137377868389,0.636418975077635
"369",1,-0.906421745147058,0.211933117329361,1.30996052539272,-0.170474428747539,-2.40717572745225,-2.81770683441111,0.92542946238699
"370",1,0.586567074623192,-0.308251929534869,-2.05245008111683,0.124383984215081,-2.37505938889987,-1.25746221676783,2.68310842483275
"371",0,-0.44118225643663,0.154239321343431,-0.633374217016095,-0.499788101876884,-0.390147038852996,-0.958504686922356,-0.0477089423720373
"372",1,-1.66072645587742,-0.996247040544272,-0.579429549547612,-0.912256770789294,-0.796502413335618,-4.55561887012207,1.42418402085069
"373",0,-0.962296222930875,1.40556404952716,1.1992967807679,-0.0831043313825761,-0.858430788949908,-0.237173310785267,0.295833277975495
"374",1,-0.333972709439921,1.26263198003446,0.949109548644058,-1.17438978253446,-1.59478145644229,-0.96014518401432,0.911265368566206
"375",1,0.0978705114323739,-0.0103239930742772,-0.607105139400195,-0.940618516311646,-1.51979616193421,-3.78918536318206,0.782057527574719
"376",0,0.332879066319347,0.255892794342627,0.853632367149815,0.0874861064177954,-1.66844807884336,-2.20169277264735,0.686992406897889
"377",0,-0.775737749566026,0.518696388420384,-0.540986204153577,-1.50055981145654,-1.48503260004379,-1.40349412737121,0.250773261812755
"378",1,1.94471820192768,0.195455708635281,0.115365455427463,0.00460117574764951,-2.3670994564176,-0.962680936011612,1.73051583404639
"379",1,-0.453184193415555,-1.28090039610311,0.615176399424464,-2.67584307267936,-0.32537750610988,-2.923821371397,0.18741534042497
"380",0,-0.336043651717544,0.45479166589043,-0.393789943967289,-0.857126640590125,0.45862462982728,1.37177297242958,-0.123430470367542
"381",0,-0.862496589681406,-0.738619307179698,0.319294406765844,0.682882631641578,-4.6699217554458,-0.464372718116054,-0.120899388717841
"382",0,0.0566853311345324,0.686949802703561,-0.180854549912208,-0.271322261368526,-0.826454754399271,-0.749340520234413,-0.559241017499407
"383",1,-0.872539692628655,0.201228872558073,2.2039320919733,-1.12572091853536,-0.143083928218182,-1.19353820666679,1.27478826603705
"384",0,-0.0124093364739076,1.81939699170427,0.048260763300949,0.874830949906207,-2.01621834695529,0.908517491355703,-0.0968162130763888
"385",1,0.847258921244587,-0.260711268451893,0.238712476113674,-2.1658609141063,1.09073214446321,-1.50597808023318,0.157938604469218
"386",0,0.51761950706057,-1.21634620406316,0.959844089789589,0.000816385668522379,1.06319509143022,1.76582898247775,1.0120817655721
"387",1,-0.510038756996071,-0.19696814774075,0.163042877780751,-2.00997993233371,0.997435902636561,-3.53958296508245,0.954608305816078
"388",0,0.617315251868295,1.11340738963298,1.69665309632264,-0.416657997905122,-1.88930482515956,0.674885751756798,0.359144342395233
"389",1,-0.534957381310034,0.304315689512732,-0.481558751941459,-1.01486786592728,-3.85580217411792,-2.09489187076203,2.41549741172262
"390",1,-0.0635890657594066,0.313886615058567,0.871401204113239,1.06280872642884,-1.45938373767341,-1.82476673905484,0.275403904361344
"391",0,0.898724860949294,-1.70188693229002,0.257815725794426,2.82484274935284,1.80560548019329,-0.649217949818645,0.404955006928565
"392",0,-0.280085055308612,-0.473976066605884,-0.556008979372245,1.88341226696653,-0.868517146657046,-0.0811919714278176,0.961302585232316
"393",1,0.210093320021172,0.230011352776024,1.45648721402444,-0.180869634774951,-1.9058578188485,-2.59842807051111,1.76565629113778
"394",0,-1.13376000309667,0.236384277968451,-0.63920619904437,-1.48840854797394,-2.2160453379976,0.453009836387645,-0.110544708382631
"395",0,1.25920235109814,-0.248143072748778,-1.02542261525756,0.99475734717178,-0.456559744824385,0.843141973963322,0.0667869010758528
"396",0,-0.883358920905633,0.794899732405158,-0.529757126208163,-1.88394315995723,-0.692586467577863,-2.41291909332052,-0.317957999501872
"397",0,0.168332790681819,-0.00658467375013501,0.477687767895112,0.097331682826804,-2.23879703333196,0.593955803067706,-0.0589033541722923
"398",1,-0.239328578625273,0.88461547049467,0.16894206798612,-1.07684135012472,-0.827682988751238,0.198665286921739,0.245278562787394
"399",1,1.31976185072834,1.69581375780747,-0.853023472055517,0.868254735450747,-1.98367448136722,-2.09781944417149,2.05975721188343
"400",0,0.0212188477320422,-2.49580551470758,0.63946646629307,1.02473182310712,-2.83748406914186,-1.37756606175933,0.204663509954441
"401",0,-0.0770965128367643,0.376345259221514,-0.714357974214305,1.12195494750992,-2.09243640867732,-2.70920898387134,0.789431498584305
"402",0,0.712599846092199,-0.161231013405726,-0.641072085604124,0.969261268629916,-1.12306401566353,0.830889604059131,0.741819303100583
"403",0,0.353470838101461,0.163210272768351,-0.426224830643067,-0.27543745253195,-1.89056509504267,-0.469017667272661,-0.936475383261164
"404",0,-1.30467887804687,-0.715085785557766,-0.137907301787098,-2.55356386273813,-1.55921488040873,0.727169030131379,0.298189948053147
"405",0,1.29461964683152,0.27440158364737,-0.778921391893075,1.02192788935289,-0.31235309832973,-0.696699116728201,1.23713796979901
"406",0,-0.809513281220597,0.683351648178786,-0.0558038635201522,-3.29552692441602,2.33437078746892,0.898040145973002,0.255065220500644
"407",1,-1.13382137738024,0.339442286609955,2.44692860185375,1.17915208656299,-1.97195429956641,-2.83210288355357,2.32447182614545
"408",0,0.258312845747744,1.89606446132556,1.2425223801184,0.385427465858405,-1.24324951161287,-1.37125669813639,1.01940609031017
"409",1,0.266734072111667,-1.04777362465524,-1.67366362975465,-2.89823339953743,-1.60447271245909,-2.78150980501071,0.988183630930481
"410",0,-1.39579083306642,-0.856420048230551,-2.75610856110503,-0.725180686360923,-0.825901670953987,-1.28059061449664,0.0745616959112834
"411",1,-0.278180356398181,-0.355006152415068,0.857402286074223,-0.673111473380359,-4.03497002876483,-1.44754666238907,4.2840180244374
"412",1,0.522425040091378,1.26101131365248,-1.02234556280755,-0.088959251018435,-1.06412249441838,-2.36350685022015,0.765446590758458
"413",1,2.28955213869014,-0.638882331838722,-1.54157353763965,-0.451977867791868,-2.55863661866787,0.461985465321427,3.78829546397291
"414",0,-0.0778185794358702,-1.52017503698293,-0.988564576633974,-0.744232902761484,-1.75367922388009,1.27765595557134,-0.0589577110252556
"415",0,0.754083622483844,-2.75625669667842,0.326736817077146,-0.758298886480627,0.885923051831126,0.735356309541438,-0.22522436698092
"416",0,0.411897832997894,0.00971946324169086,0.590776501290452,-0.387059063214208,-1.15872123511512,0.552019738108572,0.584076712921528
"417",0,-0.336048324785787,0.19847652013101,-0.447353417896544,-0.216075572016844,0.179825553729324,-0.507222368282194,-0.799849808264014
"418",0,-0.0100246634153093,-0.864820651159063,-0.161583656973933,-2.26906011742317,-1.63175258668748,-0.224034767566214,0.807387053280294
"419",0,0.34153051827875,0.592234104987958,0.538239669281122,-1.20079214651246,-2.22825140491794,-0.157769439235892,-0.0564150960168178
"420",0,-0.468917125978154,0.254676350355698,1.10970798409569,-2.43073702538657,-0.640123161868417,-1.0642213489962,0.15072091863776
"421",1,0.0414027022611695,-0.96070528874802,0.68852948760561,-0.347414669891501,-1.77047530558962,-2.23749589079957,1.61076137908276
"422",0,-0.549534142017347,-1.69766915670926,-0.884224178229897,-0.470289450883927,-0.0848114715473272,0.76316323278994,-0.0177220598775019
"423",0,-0.817487009193542,0.560868798888994,-1.59981888740044,-0.289557089889804,-1.36896420026186,-0.0660185660447712,-0.361703746668542
"424",1,0.671441950351374,-0.818409382306995,0.0771813164864666,-0.259076989997067,-3.22183492066603,-2.34998160847497,2.21213394391124
"425",1,0.813240946873708,0.458193057920569,-0.890688366023592,-0.169674670234589,-1.89583900056918,-1.22387050522224,1.40665732010059
"426",1,1.85022669780872,0.747223201740935,0.342246006225169,0.970538232391539,-2.30921167251562,-2.40105177699552,1.86501719747728
